S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
55,5,39,1,1,7,55,55,39,47.53451123403399
62,4,44,3,2,7,186,124,88,32.26661959554315
56,3,54,2,2,6,112,112,108,37.73230148767002
58,4,39,2,1,4,116,58,39,52.04024298112424
57,2,41,3,1,3,171,57,41,49.24907969770786
58,1,42,1,1,6,58,58,42,41.95003058603462
56,1,51,3,2,8,168,112,102,37.589237596269804
62,1,64,1,1,1,62,62,64,49.07723330297649
61,1,42,1,2,7,61,122,84,42.55585630763213
62,3,51,1,1,2,62,62,51,49.60154255033362
65,4,48,3,1,4,195,65,48,57.30306926247016
58,4,64,2,1,2,116,58,64,49.80360221523242
56,2,56,3,2,2,168,112,112,40.115119814151754
61,3,43,3,2,6,183,122,86,34.80082461972087
58,1,47,3,2,10,174,116,94,25.46087409467277
65,4,48,2,2,2,130,130,96,42.74318336201743
59,4,27,1,1,2,59,59,27,59.0
64,2,63,2,3,3,128,192,189,38.403322195075454
58,1,42,2,1,8,116,58,42,48.67919751974335
60,5,56,3,1,3,180,60,56,51.56695477589268
58,3,43,1,1,1,58,58,43,58.0
62,2,68,2,1,3,124,62,68,48.85355709769236
58,2,45,3,2,4,174,116,90,40.35082937120936
60,5,55,3,1,9,180,60,55,35.521901699447056
65,4,48,1,1,7,65,65,48,54.0851372982116
59,4,54,2,1,6,118,59,54,48.72076482689692
61,1,62,1,2,8,61,122,124,32.89119650200775
59,1,63,1,3,5,59,177,189,39.7288312720628
59,4,46,1,1,3,59,59,46,48.69225518997588
64,2,63,2,3,5,128,192,189,41.174374031653
55,3,51,1,2,9,55,110,102,33.293783866643615
60,1,63,3,3,9,180,180,189,24.747968165014044
56,4,57,2,2,8,112,112,114,32.71861122261342
58,1,43,3,1,2,174,58,43,44.18821906232215
56,4,44,1,1,5,56,56,44,49.16791859873829
61,2,29,1,1,2,61,61,29,50.79359763598438
56,4,42,3,1,9,168,56,42,33.351750610043794
58,2,64,2,1,7,116,58,64,45.07487491695575
64,3,42,2,2,10,128,128,84,37.50696882584399
61,1,42,1,1,9,61,61,42,44.73645795687765
61,3,61,1,1,5,61,61,61,53.4283872284443
58,2,64,3,2,9,174,116,128,29.217294707859295
58,2,45,2,1,10,116,58,45,39.497413537635865
63,5,70,3,1,4,189,63,70,59.624857538159304
61,1,57,1,2,2,61,122,114,43.426474699478966
56,1,68,2,3,9,112,168,204,26.984133323895996
64,3,37,3,1,10,192,64,37,40.88461054088853
60,2,42,1,1,1,60,60,42,54.77915604131176
59,1,42,1,2,2,59,118,84,44.45247310952246
55,5,39,3,1,2,165,55,39,42.84847156351167
56,4,57,1,1,10,56,56,57,32.93328978291472
59,5,49,2,1,2,118,59,49,48.04491693226395
57,2,41,1,1,4,57,57,41,56.09680344646023
60,1,63,3,3,6,180,180,189,29.368943603509127
61,1,62,3,3,8,183,183,186,31.0080514430544
62,2,64,2,3,2,124,186,192,34.743501223121086
58,1,47,3,1,5,174,58,47,52.31068637092432
61,3,54,2,2,10,122,122,108,26.233315326651763
56,1,63,1,3,6,56,168,189,28.634166680920305
64,5,49,3,1,3,192,64,49,47.42755905145608
59,4,44,3,2,7,177,118,88,36.358139230917
61,4,49,2,2,1,122,122,98,37.95596179840634
58,1,60,3,2,4,174,116,120,41.79204921102357
57,3,46,1,1,6,57,57,46,52.31145281078997
57,2,50,1,2,5,57,114,100,53.0304382914097
59,2,33,1,1,9,59,59,33,41.81776298616992
59,3,53,2,2,9,118,118,106,30.35036364117026
63,1,30,2,1,6,126,63,30,56.956067086621694
63,3,60,3,1,5,189,63,60,41.11901936548019
62,5,46,1,1,6,62,62,46,42.527728431501366
65,2,48,1,2,6,65,130,96,41.074187912494395
61,4,48,3,1,7,183,61,48,45.471950745231005
55,1,40,1,1,4,55,55,40,52.074452804706006
58,3,57,1,2,8,58,116,114,33.85795906373732
65,1,47,3,1,9,195,65,47,40.87886483869539
58,3,50,3,2,6,174,116,100,33.55000469116297
60,5,55,3,1,10,180,60,55,28.218397695852786
59,5,74,1,1,3,59,59,74,55.83108097290258
63,4,56,1,1,1,63,63,56,55.181211618026424
61,2,29,2,1,6,122,61,29,45.15005836905182
63,3,47,3,2,5,189,126,94,48.03092219919442
64,2,51,1,1,4,64,64,51,64.0
64,2,49,1,2,4,64,128,98,53.851971335215715
56,4,44,2,1,1,112,56,44,45.92452338750083
56,2,51,2,1,1,112,56,51,54.87298983880114
58,1,43,1,1,9,58,58,43,46.95278748838398
63,3,60,2,2,3,126,126,120,44.21611119211823
61,4,48,1,2,9,61,122,96,37.796435539241074
64,2,63,2,3,9,128,192,189,29.88588906221987
55,1,31,2,1,6,110,55,31,44.98706155738699
59,5,74,3,1,4,177,59,74,56.43664717737813
61,2,48,3,2,4,183,122,96,45.115123134563625
60,2,46,3,2,10,180,120,92,30.78425581715384
58,2,63,1,3,2,58,174,189,39.83998799265759
62,4,42,3,1,2,186,62,42,51.015380964572564
62,4,40,1,2,6,62,124,80,48.02683930095203
58,2,48,3,1,4,174,58,48,52.087479565057485
58,2,63,2,1,9,116,58,63,33.8912259199538
57,4,60,3,2,3,171,114,120,35.66281463549674
55,2,54,3,1,8,165,55,54,35.35694827622345
59,4,62,1,2,4,59,118,124,51.74060282772823
59,4,61,2,1,5,118,59,61,48.06996112064742
61,4,43,2,2,6,122,122,86,39.593203376402386
60,4,37,2,1,5,120,60,37,55.322591785090054
59,2,50,1,1,5,59,59,50,56.49974411375188
64,4,55,3,2,5,192,128,110,42.8403523897549
58,2,63,1,1,2,58,58,63,55.67078295327204
64,3,64,1,1,3,64,64,64,61.85388052816977
56,2,51,1,2,9,56,112,102,33.07866780612151
64,2,42,1,1,7,64,64,42,47.59792138458431
56,2,54,2,2,8,112,112,108,35.627938707567424
64,3,42,2,2,2,128,128,84,50.81556373208454
57,1,58,1,2,6,57,114,116,42.86650015890424
55,3,28,3,1,4,165,55,28,45.43003814594613
57,3,35,3,1,2,171,57,35,45.18611356685963
63,3,57,3,1,6,189,63,57,61.24413635902066
64,4,48,1,2,9,64,128,96,41.381844371406345
64,2,42,3,2,8,192,128,84,37.24719668363003
58,2,49,3,1,1,174,58,49,49.67521432752004
61,1,42,1,2,7,61,122,84,39.663883082909415
61,2,48,3,1,2,183,61,48,52.846807219888134
55,2,54,2,2,1,110,110,108,38.132205418605395
63,1,49,2,2,6,126,126,98,41.29276334394482
63,1,49,2,2,10,126,126,98,37.74252920798816
64,1,53,1,2,7,64,128,106,39.68975780759973
58,2,64,3,2,2,174,116,128,42.2347105006005
60,5,48,2,1,8,120,60,48,35.293769661896434
64,2,48,2,2,1,128,128,96,44.52663627390899
59,2,58,1,1,5,59,59,58,54.12607717030033
59,4,54,3,1,5,177,59,54,49.30234745116044
60,2,42,2,2,4,120,120,84,42.18909166792331
59,2,58,3,1,3,177,59,58,46.672825049019444
58,1,60,2,1,6,116,58,60,51.03765231151287
65,3,65,3,1,5,195,65,65,47.50727958909142
62,2,37,1,1,10,62,62,37,39.68314748344816
64,1,59,2,2,2,128,128,118,45.49972044357063
61,3,45,1,1,10,61,61,45,37.29429494083626
59,2,58,3,1,7,177,59,58,36.829127020969075
62,4,40,3,1,4,186,62,40,53.44449017299055
57,3,30,2,1,6,114,57,30,51.5411765606567
64,5,35,3,1,6,192,64,35,51.37834802308135
61,1,42,3,2,7,183,122,84,34.63998234978241
64,5,62,1,1,2,64,64,62,64.0
58,3,43,1,2,9,58,116,86,33.29176644836878
64,3,37,2,1,3,128,64,37,52.972579933137034
55,3,59,1,2,6,55,110,118,34.43249102629944
61,1,62,2,3,2,122,183,186,39.99079869610738
61,3,45,3,2,4,183,122,90,43.29552602979147
59,3,61,1,2,5,59,118,122,45.47717531437374
64,5,49,3,1,3,192,64,49,50.179436394458975
62,3,44,3,1,4,186,62,44,50.86098954725721
57,4,50,3,1,3,171,57,50,45.78953373481909
57,1,50,3,2,6,171,114,100,36.09400768866359
60,5,48,2,1,2,120,60,48,52.05938117769742
62,1,64,3,3,9,186,186,192,26.187644314932868
63,1,49,3,2,5,189,126,98,41.4569121867548
59,2,50,3,2,1,177,118,100,45.78692915064057
57,5,47,3,1,6,171,57,47,48.02355495082328
60,5,60,2,1,10,120,60,60,37.21147377727134
65,2,48,2,2,4,130,130,96,45.64428825302527
63,3,57,3,1,6,189,63,57,54.948691655770865
58,1,60,1,1,6,58,58,60,58.0
61,1,57,3,2,6,183,122,114,38.66547885445665
64,2,42,3,2,1,192,128,84,35.92558184928206
57,4,62,3,2,4,171,114,124,42.42022054850561
58,2,49,2,1,4,116,58,49,47.69434097535005
62,3,44,3,1,8,186,62,44,39.748430175675125
59,3,61,1,1,5,59,59,61,51.387987694582336
62,2,55,2,2,2,124,124,110,40.84612790320524
65,4,57,3,1,2,195,65,57,56.522879563347
55,5,39,3,1,3,165,55,39,46.16967517684696
56,4,57,2,1,2,112,56,57,46.184292503366805
64,1,59,3,1,7,192,64,59,51.204191202092524
64,4,63,3,1,2,192,64,63,45.588530220945756
58,1,42,2,2,8,116,116,84,33.4172592476278
56,1,33,1,1,10,56,56,33,41.62484056709666
58,5,40,2,1,10,116,58,40,42.67278645026701
57,2,47,3,1,2,171,57,47,47.53341294538625
63,1,65,1,1,9,63,63,65,42.98605792587052
63,1,56,2,1,7,126,63,56,44.34666486446703
61,3,66,1,1,4,61,61,66,58.56733682373242
62,4,50,1,1,4,62,62,50,62.0
61,3,43,2,2,2,122,122,86,42.098874160489764
59,4,44,3,1,10,177,59,44,32.525627605634526
59,5,41,2,1,10,118,59,41,41.55958517512918
59,1,51,3,1,7,177,59,51,44.65807500649815
58,2,48,2,2,5,116,116,96,42.18543452496398
64,5,39,3,1,8,192,64,39,31.822607062830322
57,5,54,2,1,4,114,57,54,46.49997420002867
64,2,49,3,1,2,192,64,49,57.18846805469421
57,2,47,2,1,1,114,57,47,45.032116941738366
62,3,58,2,1,4,124,62,58,53.84527704744406
55,2,39,3,1,4,165,55,39,54.65574287862227
65,5,42,3,1,10,195,65,42,40.34529947042329
55,2,56,1,2,7,55,110,112,30.75307901700293
62,5,42,2,1,7,124,62,42,44.267870596417346
61,4,55,3,1,6,183,61,55,46.67805415568771
62,4,50,1,1,10,62,62,50,43.67485004016639
60,4,57,3,2,7,180,120,114,36.138313522533885
57,2,47,3,2,1,171,114,94,37.038427691903706
58,1,54,1,2,2,58,116,108,43.55153516126546
55,3,51,1,2,8,55,110,102,33.779297674362745
58,3,57,1,1,1,58,58,57,51.681317804472606
61,2,48,1,1,2,61,61,48,57.41602730379755
58,2,64,2,2,1,116,116,128,34.846294246169506
58,2,45,1,2,8,58,116,90,34.072009264201334
60,5,35,2,1,6,120,60,35,48.061580501478424
59,2,33,1,1,6,59,59,33,50.538453209813426
55,3,59,1,1,7,55,55,59,41.41125897265826
59,1,51,2,2,2,118,118,102,41.323085738230205
63,4,56,1,1,10,63,63,56,42.14436716781031
58,5,40,3,1,9,174,58,40,40.01579538656706
57,3,35,2,1,3,114,57,35,45.04483930412493
59,5,39,2,1,1,118,59,39,54.34278837916604
59,4,42,3,2,8,177,118,84,36.265027010702404
62,1,64,2,1,8,124,62,64,48.52448707270771
62,2,68,3,2,9,186,124,136,29.19742108938341
58,3,54,1,1,9,58,58,54,50.16610319194733
62,2,44,1,2,9,62,124,88,40.81023726106637
58,1,60,3,2,9,174,116,120,33.87633387772304
56,2,51,3,1,6,168,56,51,42.69486382089271
60,5,48,1,1,1,60,60,48,56.7279785504473
59,1,42,3,2,6,177,118,84,34.60130888748833
57,2,41,1,2,1,57,114,82,41.62319424136672
57,1,50,2,2,4,114,114,100,42.172306837010424
58,3,39,3,1,5,174,58,39,44.83669555289251
57,2,50,2,2,2,114,114,100,45.85054302860992
56,1,68,2,2,5,112,112,136,42.66553288058042
59,5,66,2,1,4,118,59,66,56.751078238383066
58,3,57,3,2,4,174,116,114,34.00954215470061
61,4,55,2,2,4,122,122,110,43.707453750489535
58,2,48,2,1,7,116,58,48,46.63511680997999
59,4,61,1,2,3,59,118,122,48.38403619197675
57,2,41,2,1,5,114,57,41,51.95011930429125
64,2,42,1,2,10,64,128,84,33.20508279846768
59,1,42,2,1,1,118,59,42,54.10171462925906
63,1,49,3,1,6,189,63,49,36.202664191772705
57,3,35,1,1,1,57,57,35,46.58876509718531
60,1,63,3,3,7,180,180,189,30.619401319071976
64,2,51,2,1,10,128,64,51,37.91091759408079
57,1,58,2,2,1,114,114,116,39.50575991739729
64,1,38,3,1,2,192,64,38,50.77344962175177
57,3,61,2,1,6,114,57,61,50.78030506905546
62,4,50,3,1,4,186,62,50,46.30355488342711
62,4,42,3,1,5,186,62,42,48.897890810321
61,1,62,3,1,6,183,61,62,51.28163762879735
64,5,51,3,1,10,192,64,51,36.90650192751536
62,2,52,3,2,1,186,124,104,43.20130103603478
59,4,44,3,2,5,177,118,88,39.580806638833025
56,1,50,1,1,4,56,56,50,51.68720673152359
58,4,64,1,1,10,58,58,64,39.522281640696846
63,3,57,3,1,5,189,63,57,49.395426525580355
57,1,58,3,1,6,171,57,58,44.408026341012544
59,1,63,3,1,6,177,59,63,47.67900766787967
59,4,48,1,1,7,59,59,48,51.90332720750607
56,1,50,1,1,5,56,56,50,52.18289556317672
64,1,38,1,1,8,64,64,38,44.4937673003014
59,4,42,2,2,4,118,118,84,41.58370995394173
57,5,54,1,1,7,57,57,54,47.43615728642967
60,4,43,1,1,5,60,60,43,57.50185844910314
62,2,52,1,2,10,62,124,104,40.375668960428165
57,4,56,3,1,8,171,57,56,40.47082015494616
55,2,53,1,1,5,55,55,53,53.230872276923186
60,5,41,1,1,6,60,60,41,49.27353398132621
64,2,49,1,2,6,64,128,98,46.12324299304006
57,4,50,2,1,8,114,57,50,45.364479995152465
60,5,56,3,1,9,180,60,56,41.748999663421756
57,1,50,1,1,8,57,57,50,46.924099724600666
63,1,49,3,1,9,189,63,49,38.82245748276484
58,1,43,1,2,6,58,116,86,45.85193543388479
63,5,68,3,1,7,189,63,68,49.97958880776928
63,3,44,3,1,8,189,63,44,43.93293950259258
63,3,44,1,1,5,63,63,44,57.52402815864726
61,2,48,3,2,10,183,122,96,30.674874573340254
58,2,64,1,1,4,58,58,64,50.14762396367511
64,5,51,1,1,6,64,64,51,64.0
64,2,63,3,2,3,192,128,126,39.03990110016055
56,1,68,3,3,4,168,168,204,31.81947914898209
59,5,39,1,1,1,59,59,39,52.74330796172752
62,3,57,3,2,3,186,124,114,47.71578429636943
59,1,42,1,2,9,59,118,84,33.69623784718362
57,1,50,2,1,10,114,57,50,34.61136300828248
58,4,64,3,2,10,174,116,128,23.18817237103098
61,3,54,2,1,5,122,61,54,47.81423633016952
61,3,50,3,2,1,183,122,100,42.62411727378684
63,2,39,2,1,8,126,63,39,39.321669220322036
56,4,44,2,1,9,112,56,44,34.869861386349015
58,4,39,1,1,3,58,58,39,56.25227342907442
59,3,52,2,2,3,118,118,104,45.02120833490602
56,2,54,1,1,3,56,56,54,54.6341172658687
61,4,73,1,2,4,61,122,146,43.85370458610651
59,3,65,3,1,4,177,59,65,50.85575663790983
57,3,46,3,2,1,171,114,92,41.793823967384334
55,3,51,3,1,1,165,55,51,49.55766791932348
64,3,64,1,1,4,64,64,64,53.25001107368074
58,1,54,2,2,2,116,116,108,41.54229922659808
63,5,70,1,1,9,63,63,70,42.820282921986895
57,2,47,2,1,9,114,57,47,41.843052352296404
57,4,50,3,2,1,171,114,100,37.89129270808822
61,3,61,1,1,7,61,61,61,43.829218644913794
55,1,54,2,1,10,110,55,54,33.592693927759456
55,2,54,2,2,6,110,110,108,36.910233171324926
57,1,44,1,1,9,57,57,44,39.544463536465926
58,3,53,2,1,7,116,58,53,44.04039843833591
62,3,58,3,1,7,186,62,58,43.914050674201796
58,1,42,3,1,4,174,58,42,47.28745045109671
61,3,45,3,2,3,183,122,90,38.95617444724403
64,1,53,3,2,3,192,128,106,45.28821398496528
58,1,40,3,1,8,174,58,40,44.657605675983284
63,2,56,1,2,6,63,126,112,43.00723985581018
60,5,45,3,1,6,180,60,45,49.14660094969205
59,4,54,2,2,1,118,118,108,43.60274641483852
57,4,56,2,2,5,114,114,112,39.149970898399964
62,4,51,1,2,5,62,124,102,52.451072718562905
61,2,55,1,1,4,61,61,55,57.82285688421608
59,1,42,1,2,8,59,118,84,35.25913596171506
62,3,58,3,2,4,186,124,116,38.11507132340104
64,3,37,1,1,8,64,64,37,43.72402324361455
61,4,43,2,1,10,122,61,43,38.301829076489156
63,1,65,2,3,9,126,189,195,27.722401590035137
55,3,51,2,2,7,110,110,102,34.60894698686527
62,1,64,1,1,6,62,62,64,52.73176940722726
57,3,46,2,1,8,114,57,46,37.90032158088405
62,3,58,1,2,6,62,124,116,42.04972440618044
58,1,47,2,2,10,116,116,94,23.778946837895514
58,4,64,1,2,6,58,116,128,44.63429612344937
61,1,62,1,1,6,61,61,62,49.607788292808074
61,4,43,3,1,7,183,61,43,41.45908446861968
59,1,42,2,1,1,118,59,42,59.0
59,1,59,1,2,7,59,118,118,38.16812819125195
62,2,68,2,1,6,124,62,68,48.63565063677388
59,4,46,2,1,2,118,59,46,54.86532513395906
61,1,62,3,1,5,183,61,62,49.08831148472882
60,4,42,2,1,4,120,60,42,52.0765452810984
57,1,50,1,2,6,57,114,100,46.561125133204236
59,3,33,2,1,5,118,59,33,46.466890938430815
60,1,63,3,3,8,180,180,189,31.110868777037037
55,1,42,1,1,6,55,55,42,48.7396136522566
62,4,42,3,2,5,186,124,84,39.9098934146522
62,4,51,3,2,10,186,124,102,29.33954487701774
61,4,74,1,1,9,61,61,74,46.921313536529276
58,4,64,2,1,10,116,58,64,40.36584564911338
56,1,63,3,2,3,168,112,126,38.164699075259485
58,3,53,2,1,8,116,58,53,39.47859891756514
61,3,66,3,1,10,183,61,66,37.35519470856572
57,1,44,1,2,4,57,114,88,46.214194766852
56,1,64,2,1,8,112,56,64,41.13634279132092
58,1,43,2,2,10,116,116,86,29.459099992569435
55,1,40,3,1,4,165,55,40,46.23901980091252
62,2,52,3,1,8,186,62,52,36.64105396426342
65,4,57,2,2,3,130,130,114,42.993551332433285
62,5,42,3,1,2,186,62,42,51.462659092171066
58,3,31,2,1,2,116,58,31,51.248938699917026
61,4,59,3,1,9,183,61,59,31.287288048841155
62,2,55,1,2,5,62,124,110,47.49663908608619
59,4,46,3,1,1,177,59,46,51.26443226584605
59,3,52,1,2,2,59,118,104,50.63145466369165
61,3,45,3,1,1,183,61,45,51.302052747451356
58,2,64,2,3,1,116,174,192,35.35412980052344
64,4,63,1,1,3,64,64,63,62.189099204750974
61,2,49,2,2,5,122,122,98,44.930362167566095
56,2,54,1,1,1,56,56,54,54.706528062612804
63,5,70,1,1,8,63,63,70,45.365958040377194
58,2,63,1,3,1,58,174,189,31.82951689726031
56,4,44,2,2,3,112,112,88,35.80850950825582
58,4,39,1,1,10,58,58,39,42.55221173494931
63,3,44,3,1,10,189,63,44,42.500707707717844
62,4,42,1,1,4,62,62,42,62.0
60,2,47,1,1,10,60,60,47,44.02989900855144
64,5,49,1,1,10,64,64,49,38.50550792127236
56,4,44,2,1,8,112,56,44,39.15174754412675
61,3,43,1,2,2,61,122,86,48.788241514769304
62,1,57,3,1,10,186,62,57,38.217541189182306
56,1,50,3,1,3,168,56,50,46.32971305203302
58,1,47,3,2,4,174,116,94,35.7318493700024
64,4,63,1,2,8,64,128,126,31.978394532936523
62,2,37,3,1,5,186,62,37,51.996206963213176
61,4,73,3,2,2,183,122,146,42.652721966571185
58,1,54,3,1,7,174,58,54,40.31804408747794
55,1,54,3,2,3,165,110,108,37.3600195121883
58,2,49,1,1,1,58,58,49,53.92222512113533
61,4,48,2,1,5,122,61,48,50.74820448796563
59,1,59,3,2,3,177,118,118,40.251887190425364
64,1,38,2,1,2,128,64,38,60.914271338365545
62,4,51,3,1,8,186,62,51,45.001303079897475
65,4,48,3,1,4,195,65,48,55.80181406317606
59,1,37,2,1,2,118,59,37,54.827693440253796
62,3,58,3,2,2,186,124,116,38.71293399404532
61,2,35,2,1,4,122,61,35,61.0
59,4,42,2,1,2,118,59,42,52.524366479864696
62,3,44,2,1,10,124,62,44,36.882234068805204
57,4,60,1,2,1,57,114,120,41.964413823585694
59,3,65,1,2,1,59,118,130,47.073010265650325
61,4,43,1,2,5,61,122,86,48.03990843467037
65,4,48,3,1,2,195,65,48,53.242053798615785
59,5,66,2,1,1,118,59,66,54.94688055641993
58,1,59,2,2,4,116,116,118,39.186964114382995
55,2,39,1,1,6,55,55,39,54.119152304349186
64,4,55,2,1,5,128,64,55,49.41388433534161
61,4,74,2,2,1,122,122,148,43.63588039842824
57,5,47,3,1,7,171,57,47,31.27289626779317
59,3,61,1,2,3,59,118,122,40.775086841153986
58,5,40,3,1,8,174,58,40,36.36206049398569
61,3,43,1,2,3,61,122,86,40.44244628514755
62,3,57,1,1,6,62,62,57,56.796721208228995
62,3,44,2,1,1,124,62,44,41.752062542225616
57,5,54,2,1,1,114,57,54,45.443367496848786
64,4,63,1,1,3,64,64,63,56.075681188107176
56,4,57,1,1,5,56,56,57,54.28376241324581
63,3,60,3,1,10,189,63,60,35.90515808640399
57,4,62,3,1,7,171,57,62,44.28823882186582
64,1,53,1,1,5,64,64,53,63.99845281510646
61,4,48,2,1,5,122,61,48,47.280124642620436
65,3,65,1,2,10,65,130,130,34.1431204467106
55,3,51,1,1,8,55,55,51,39.599730963228644
58,1,60,2,2,1,116,116,120,44.16533474244107
62,2,55,1,2,4,62,124,110,46.50511112088326
59,4,61,2,1,7,118,59,61,43.649939435833815
61,4,48,3,1,1,183,61,48,51.42629545557317
58,3,54,1,1,3,58,58,54,55.24058133365827
56,2,54,1,1,7,56,56,54,44.040116534815645
59,3,53,1,1,3,59,59,53,58.45260240737714
60,4,60,1,2,7,60,120,120,36.57054589138149
55,3,59,2,2,2,110,110,118,42.772638277082116
63,1,59,3,1,8,189,63,59,42.26511355330649
57,1,44,3,2,9,171,114,88,26.418981736905884
65,2,58,1,1,1,65,65,58,63.00123322513696
56,2,51,2,2,7,112,112,102,34.41966026303633
64,1,37,3,1,9,192,64,37,37.32256209479885
64,3,42,3,2,4,192,128,84,43.86523929507149
63,5,70,1,1,1,63,63,70,52.949971754050544
63,5,68,2,1,8,126,63,68,39.45325686856892
58,3,54,1,2,10,58,116,108,34.868366799116544
58,2,49,3,2,6,174,116,98,35.30442243569267
63,3,47,1,1,9,63,63,47,39.706490408797386
58,1,60,1,3,10,58,174,180,24.372810566777108
60,4,60,2,2,5,120,120,120,41.24126854552858
61,2,49,1,2,5,61,122,98,52.00080874315307
65,3,65,1,1,1,65,65,65,65.0
64,4,63,2,2,10,128,128,126,31.817252539593525
63,3,44,3,1,1,189,63,44,56.1665281195665
61,4,59,1,1,4,61,61,59,57.87374298619391
60,1,43,3,1,8,180,60,43,40.907659241186565
59,3,53,1,1,8,59,59,53,49.838327580233326
57,3,37,1,1,3,57,57,37,53.430465950337826
57,1,58,3,1,5,171,57,58,46.49479796171488
62,4,42,1,2,9,62,124,84,35.82085339344543
60,5,35,1,1,9,60,60,35,44.31349353155336
65,4,57,2,1,6,130,65,57,50.37560081219447
62,3,58,1,2,8,62,124,116,38.93486481043148
64,3,57,3,2,5,192,128,114,53.80941791490051
64,5,62,3,1,2,192,64,62,64.0
61,2,55,2,2,8,122,122,110,34.143356906389435
61,4,43,3,2,8,183,122,86,32.90008868199885
59,2,58,3,1,10,177,59,58,29.540771055762878
59,5,65,3,1,9,177,59,65,36.71611644795382
58,2,45,3,2,6,174,116,90,36.07965984868217
62,2,55,3,1,2,186,62,55,54.22199805386209
59,4,62,1,1,3,59,59,62,58.277085084862044
61,2,49,3,1,1,183,61,49,59.80698463689413
61,4,59,2,2,4,122,122,118,46.42904762105135
64,3,64,3,1,7,192,64,64,40.434917003477636
58,3,43,1,1,2,58,58,43,58.0
56,1,63,1,3,5,56,168,189,33.542316401372425
57,1,50,2,2,1,114,114,100,43.297909534492504
64,1,59,2,1,6,128,64,59,48.12348204405618
65,4,57,3,1,1,195,65,57,51.77074986624009
63,3,47,1,1,10,63,63,47,39.72666790179734
64,4,63,1,2,4,64,128,126,58.99473956542002
58,1,54,1,1,7,58,58,54,44.75817389373994
64,2,49,1,2,2,64,128,98,53.27028879798069
60,2,46,3,1,7,180,60,46,38.649329292423644
56,1,68,2,3,4,112,168,204,35.703508381838944
64,3,37,3,1,6,192,64,37,48.26177738406806
60,2,42,3,2,6,180,120,84,37.16782007975122
64,2,49,1,1,7,64,64,49,57.089483791453425
64,2,48,2,2,2,128,128,96,51.09371505670439
57,5,47,2,1,4,114,57,47,45.55844189070395
63,3,47,1,1,9,63,63,47,41.17226442337489
57,3,61,2,1,1,114,57,61,44.27564800403053
62,2,37,1,1,3,62,62,37,53.833595065799976
58,2,49,3,1,10,174,58,49,31.825279072325774
56,3,55,1,1,4,56,56,55,56.0
61,4,39,3,1,2,183,61,39,48.45045083767219
64,4,63,1,1,7,64,64,63,64.0
57,2,47,3,2,8,171,114,94,31.692612859465342
64,3,64,1,1,10,64,64,64,42.747956957346034
58,1,40,3,1,8,174,58,40,39.760348576117586
59,1,42,2,1,1,118,59,42,52.54314748271761
63,1,65,1,3,4,63,189,195,35.7182729811192
63,5,68,2,1,7,126,63,68,53.183356926719135
64,3,42,1,1,9,64,64,42,46.39822653249983
61,1,62,3,1,9,183,61,62,35.990291121381745
59,4,46,1,1,10,59,59,46,35.48692240281604
56,1,33,1,1,9,56,56,33,39.26819201951954
58,1,47,1,1,10,58,58,47,40.19793438962048
62,5,61,2,1,6,124,62,61,52.16271539793791
61,4,74,3,1,4,183,61,74,45.32174752399096
